,NAME,BFS_NUMMER,Number_geocardio_counts,Nom,PolygonSurface,Surfaceparpoints,Surfacesdhabitatetdinfrastructure,Surfacesagricoles,Surfacesboisees,Surfacesimproductives,Année/sderelevé,Unnamed: 9,Rate_bussante_perha
0,Aclens,5621.0,2,Aclens,390.0,390,69,262,57,2,2012/14,,0.005128205128205128
1,Aigle,5401.0,37,Aigle,1641.0,1650,459,514,612,65,2013,,0.02254722730042657
2,Allaman,5851.0,5,Allaman,260.0,259,60,151,45,3,2012,,0.019230769230769232
3,Apples,5421.0,2,Apples,1288.0,1293,92,582,618,1,2012/14,,0.0015527950310559005
4,Arnex-sur-Orbe,5743.0,2,Arnex-sur-Orbe,762.0,763,50,556,148,9,2014,,0.0026246719160104987
5,Assens,5511.0,2,Assens,534.0,531,52,420,58,1,2014,,0.003745318352059925
6,Aubonne,5422.0,9,Aubonne,938.0,939,180,593,160,6,2012,,0.009594882729211088
7,Avenches,5451.0,7,Avenches,1947.0,1943,384,1218,322,19,2013,,0.0035952747817154596
8,Ballaigues,5744.0,1,Ballaigues,906.0,910,96,361,444,9,2014,,0.0011037527593818985
9,Ballens,5423.0,3,Ballens,845.0,841,49,532,251,9,2012/14,,0.0035502958579881655
10,Bassins,5703.0,2,Bassins,2077.0,2085,88,716,1279,2,2012,,0.0009629272989889263
11,Baulmes,5745.0,2,Baulmes,2250.0,2252,98,897,1241,16,2014,,0.0008888888888888889
12,Bavois,5746.0,3,Bavois,935.0,930,85,682,149,14,2014,,0.0032085561497326204
13,Begnins,5704.0,4,Begnins,479.0,480,71,327,81,1,2012,,0.008350730688935281
14,Belmont-sur-Lausanne,5581.0,4,Belmont-sur-Lausanne,265.0,261,103,77,76,5,2012,,0.01509433962264151
15,Belmont-sur-Yverdon,5902.0,1,Belmont-sur-Yverdon,646.0,650,45,484,119,2,2014,,0.0015479876160990713
16,Bercher,5512.0,2,Bercher,427.0,424,73,237,112,2,2014,,0.00468384074941452
17,Berolle,5424.0,1,Berolle,961.0,963,29,335,597,2,2012/14,,0.001040582726326743
18,Bettens,5471.0,1,Bettens,374.0,376,43,276,55,2,2014,,0.00267379679144385
19,Bex,5402.0,29,Bex,9657.0,9663,486,2578,3295,3304,2013,,0.003003003003003003
20,Bioley-Magnoux,5903.0,1,Bioley-Magnoux,429.0,431,30,285,112,4,2014,,0.002331002331002331
21,Blonay,5881.0,19,Blonay,1607.0,1607,317,519,735,36,2013,,0.011823273179838207
22,Bofflens,5747.0,2,Bofflens,421.0,417,23,296,98,0,2014,,0.004750593824228029
23,Bogis-Bossey,5705.0,1,Bogis-Bossey,245.0,243,34,139,69,1,2012,,0.004081632653061225
24,Borex,5706.0,3,Borex,199.0,196,44,149,3,0,2012,,0.01507537688442211
25,Bottens,5514.0,6,Bottens,688.0,694,63,487,143,1,2014,,0.00872093023255814
26,Bougy-Villars,5426.0,4,Bougy-Villars,177.0,178,70,66,42,0,2012,,0.022598870056497175
27,Bournens,5472.0,1,Bournens,391.0,389,28,291,63,7,2014,,0.0025575447570332483
28,Boussens,5473.0,1,Boussens,316.0,318,33,241,43,1,2014,,0.0031645569620253164
29,Bremblens,5622.0,2,Bremblens,291.0,294,38,196,59,1,2012,,0.006872852233676976
30,Bullet,5552.0,5,Bullet,1682.0,1690,95,815,768,12,2014,,0.002972651605231867
31,Bursinel,5852.0,2,Bursinel,178.0,180,36,126,18,0,2012,,0.011235955056179775
32,Bursins,5853.0,1,Bursins,337.0,340,46,183,111,0,2012,,0.002967359050445104
